winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
-1.6025849381415054,1.5318699626155365,1.2839638597160996,0.8256951209935103,0.8528246251500755,-0.23900573676889897,0.6860128462404513,-0.692431681146178,-0.5489063152347479,0.03412124620979822,1.6219509206267453,-0.8312345018152454,1.4752847687122292,-0.2794042787277094,3.081170777622719,-1.1892784176723594,-0.9215807617266448,-1.1209140600039622,-1.2070064424268367,-0.06515977760781413,-0.8890547827046547,-1.0184152243764804,-0.8214951365823033,-1.0251357957997038,-0.617775546807862,-1.0903263736324964,0.3177939940186861,-1.025560614455088,1.2056321064277213,0.3826375646273572,-0.5455185875512505,-0.6922466914901773,-1.4664263012436909,-1.069155121590509,-0.724940480811972,-0.037098969449312034,1.2909642630369038,-1.0631169070612736,1.912344680376899,-1.00019001457957,-1.249090120367224,1.2619796324000607,-0.650203220264462,-0.6814947882731861,81.1,392.4,47.9,0.9189,0
1.3239658170611335,0.7064864743695443,0.8958639524971271,0.19360130570976455,1.0055250542636078,0.546512265303538,-0.2507518304107392,-1.305590665083338,1.2314577189470295,-1.408322106682528,0.717081786355977,-0.1774770717829364,0.6533811407702728,-0.4280346256791171,1.2314321617224044,2.165681672439506,1.040352478522487,1.9816381271024455,2.0591565588574117,1.1304254074361064,-1.170905116270986,-0.028194034481644183,-0.8214951365823033,-0.6401351343631795,-0.26749353574899437,1.2655538631731706,-0.6827269714750317,-0.5202488649503796,0.20695738780023873,1.5060652231939942,1.599279076504747,-1.1229778685742922,1.325693083286608,-0.6491831593957901,-1.2924203908011784,-0.2375324014714895,0.34622506572615697,1.1009579115166073,1.1937312885336406,-1.00019001457957,-0.3147278804765948,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,41.14,445.9,64.4,0.961,1
-0.4956338700476827,1.3002750176013653,-0.04204415661538905,-0.7756092110586456,-1.2239012107939706,-1.228260396439373,-0.07510845353864082,-0.49248853421014765,-1.4935892721475277,1.1781280433312982,1.3134806529918994,-0.25512642171014527,1.1417537213525706,0.2983604665971017,0.20059037784692405,-1.2286586202822676,-1.1822675172324666,-1.216061416970459,-1.2534762412255962,-1.3464045188409115,-0.40862807776204435,0.5727986455298302,-0.8214951365823033,-0.8126065487133125,-0.7614163714866801,-0.9041122336467905,-1.0612044895344552,0.20673061515306554,0.021353823828073742,-0.7000263512632117,0.4597204411687648,-0.2224657087867182,-1.0818223609034419,-0.8361193064662551,-0.16148513320971525,0.5778235067946985,0.14571896798372852,-1.8146395563080575,0.522982302880954,-1.00019001457957,0.4821661853630571,1.2619796324000607,-0.650203220264462,-0.6814947882731861,39.52,607.5,60.6,0.9542,1
-1.3830936315013076,-0.5089516581108405,-0.7212189942485903,0.1514617180241815,-1.2748013538318146,-0.9249191506822939,1.0372995999846482,0.34727268292117996,-0.9392634739590622,0.7105774392903376,-0.3733528418753168,-1.3221787787743737,-0.45963819704791287,0.008102548656419755,-0.5407666166648472,-1.230731262524894,-1.0221397929794562,-1.1528792956589988,-1.2451455209927655,-0.6871187252019006,0.5330082639254715,0.3476128026471189,0.08612252901761352,-0.7410684312997623,-0.44977458227123457,-1.0504199617655192,-0.06594749573839975,0.4812432113994412,-0.3772496859793437,-0.8498091113928791,-1.0805799341138516,0.5813729775694481,-1.378664849347065,-0.7583474571475406,0.695002623309062,0.2956892603330102,-0.3187136932647394,-1.3135782360331665,-0.3154969533972191,0.5012125913378417,0.7048490382468406,-0.7924058156930615,-0.650203220264462,1.4673626522278511,30.04,1820.0,58.8,0.9071,1
-1.4205132690201199,-1.2768717389473012,-0.7212189942485903,-0.48063209725956424,-0.2975186075052054,-0.4517973569268495,1.505681938310243,-1.6121701570519178,-0.8610057142148082,0.8398999467910288,-1.1656743463207242,0.5564345259161688,-1.0377813915007628,-0.575682440288899,-0.9627528231938297,-1.216222766826507,-0.9190741583083195,-1.2482404669108136,-1.198155052179454,-0.8586180154372689,-1.1773108056702208,1.3825729017239505,-0.8214951365823033,1.343604884534582,0.5548711856577916,-0.950127892623234,0.48305745643477355,0.2598668186918002,-0.6772148727975356,-1.1283055593029745,-1.3790489269997561,2.0152270016777196,-1.171292584476826,1.372844456751805,1.9732846274055236,-0.46222731421547864,-0.7039173966912824,-1.0573412057608584,-1.224127502975008,-1.00019001457957,0.5276893276207915,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,1522.4,68.5,0.9423,0
0.2566683946962017,-0.6395503113143203,0.8958639524971271,-0.9441675618009777,1.7079470281858589,0.356358051545369,1.4471341460195435,1.5269372498437594,-0.8693904741874069,1.3074505508319894,-0.7215254942645077,-1.4023329464411702,-0.5071638161558519,-0.9439534261546768,-0.43176460115348003,-0.5442980597949519,-0.7222320663398398,-0.6058354466729718,-0.5453650214349735,-1.0358980119185324,1.2312284084420655,-0.5173394415381294,0.9882372580839818,-0.6218074664251522,1.0101537995520493,-0.1681576629389254,-0.7859032741624168,-0.13756484894953858,-0.2824976162582849,-0.8665363128882196,-0.3464927427287824,1.1750134172198397,0.024285702968547436,-0.6294311935815604,1.2574921936839814,-1.193116230238302,-0.20376357325457609,-0.6579319568403458,-0.15461445865146264,1.146503994128476,0.15204581082683327,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,293.6,57.8,0.9306,0
1.1821062957211586,-1.188064654768935,1.2839638597160996,0.9099742963646764,-0.3789588363657554,-0.5989404985254332,-1.4802554685154266,-0.07260792564448408,-1.5280599520348777,0.6558640707323526,-1.2844362624554606,-0.21755415561633468,-1.4287179357757454,-1.0993185857023202,-0.06363460172504339,-0.8636145052996334,-0.730489112894323,-0.8229638534133707,-0.8965569462502494,-1.0095019558658467,0.2895920667545492,0.3356824268652535,-0.47591072227546355,0.9257536637116062,-0.7950165643940024,-0.9130315540565266,-0.09437614199225916,0.3575160495036287,2.1319994913587816,-1.3271835832918693,-0.47000330609450436,1.5831841001729092,-1.0989063164667963,0.9652691398815645,1.6158526261782296,-1.6244083843344934,2.0156523345536637,-0.6728548540558654,0.2796888000534839,-0.19997869646135633,0.6081965780563859,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,463.1,65.3,0.9302,1
-0.6335838770200207,-0.7962686951584956,1.2839638597160996,1.3313701732205068,1.0666052259090213,0.5985783000230367,1.388586353728844,-1.0256702593728952,-0.3048166360324319,-1.0004588137957324,-0.9457576585944824,-2.797516427391347,-1.000476335641843,-0.9713750105982356,0.4821942703145064,-0.577719415957308,-0.6750489431713653,-0.5068394325707518,-0.5281829109547599,0.4311251147183655,-1.164499426871751,-0.9915718788672829,-0.8214951365823033,-1.4769088378860533,-0.33133390227291437,-0.8141916165810622,-0.5937067319559685,-1.054943210376755,1.0263362077553133,-0.6723829322440624,-0.8601241443358466,-0.48080631355858433,-0.9160511490879876,-1.5746970264460616,-0.46479620250719855,-1.2619429712356818,1.1356928905622299,-0.5751905107285388,0.7415884643904436,-1.00019001457957,-1.3239298987035573,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,66.21,468.7,77.7,1.0,0
-0.3247322419766891,0.8527569659574415,-0.04204415661538905,1.3313701732205068,0.7306642818592491,1.6580089195328356,0.5689172616590524,0.2006477085014242,-0.3048166360324319,-0.0006963519634649633,0.8279032255398443,-0.5206371021064089,0.7964690262565408,0.08809854548916075,1.1792340134493555,-0.40815137248240807,0.06749545769250262,-0.38838631850459626,-0.38187463686566786,0.43073472936149987,0.5970651579178196,0.2402394206103293,0.11253662437864573,-0.7857146249491583,-0.10117258085773383,-0.727029283900565,0.981451256992943,0.40906371724200985,-0.3276446592969368,0.2625569895821625,0.33780870714400435,-0.5491757568561987,-0.7655911152071,-0.8068449201704647,-0.5476909448400991,0.3780773113723974,-0.2581579317463559,0.3630339659863599,1.1666918503656656,0.5259447179359866,0.6491569572676935,-0.7924058156930615,-0.650203220264462,1.4673626522278511,28.19,1116.3,57.2,0.9434,0
-1.2557551635268416,-0.30521775911341215,-0.04204415661538905,1.457788936277256,0.5067036524927339,-1.3188100220385017,0.8616562231125497,-0.4858237626456132,-0.17997687644040788,-0.04546183532908881,-0.2799659281705313,-0.9214079404403914,-0.14739998979037777,-0.41311799831079676,0.35937509790733224,-0.8684074904857078,-0.27296026542002133,-0.8331200319659744,-0.8707837805299289,0.6358071602873148,-0.6776670325299059,-1.0914887760404064,-0.8214951365823033,-0.5776992549871451,0.6355116486353724,-0.9763064922793134,1.634551870192346,-1.0401870525204586,0.37729165366275597,-0.3201658992596421,-0.9328105743775991,-0.09195199552628992,-1.2237197920590672,-0.5819832067722819,-0.013871629603907441,-0.21635221829547616,0.5224835624367851,-0.0018500121995005299,0.6505605637338363,-1.00019001457957,-1.285919030563325,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,47.66,1211.8,66.5,0.8693,0
0.37395382572531505,0.44180653721049207,-1.3680521729468773,0.9099742963646764,0.7204842532516796,0.806842438901031,-1.0704209224805308,-1.4655451826321622,0.3790071217328347,-1.2292601732200323,0.4590162854527341,1.423101463813406,0.16074999216754918,1.8574606505134608,-0.5313300102515627,0.5485025626299951,-0.0857022453451381,0.6371739010230482,0.5043057279017146,0.9026205368835757,-1.3118302830541517,-0.27425803498262,-0.8214951365823033,0.0401651064499339,-1.440980273037332,-0.11384744361686998,-0.8251771867095944,-0.7031282515083541,-0.9425960112228691,0.5712898455285976,0.6000847490508976,-1.0063022012760081,0.08883156610846966,0.06993602217986446,-1.1333461130072007,1.6073448041469622,-1.0755084370371033,0.2088838280502663,-0.3007860196787904,-1.00019001457957,-0.5953183784202823,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,6002.7,55.5,0.993,0
-0.4207945950100581,0.8196719738125597,-0.04204415661538905,1.1206722347925917,-0.9897605528198871,0.6551718160224919,-0.5434907918642361,0.7338294336641719,0.596079241023444,-0.4781948411967865,0.809260366611717,0.5915019742703923,1.0555603046191757,0.12727478958344415,1.0471624633875076,0.10702976495050007,-0.1793312553825797,0.0028938236272892637,0.1925545566887475,1.272450603228117,0.6290936049139936,-0.7320862056117085,1.0821540415898745,-0.4108906002991345,1.267195275293087,-0.4153235523689121,-0.5170316594553375,-0.5071556722826729,0.13878010164832785,1.0490772054279685,0.23470415017988863,-0.741779330300902,-0.29356482040620774,-0.40365837454117814,-0.7875424663618137,0.41705745019119506,0.27363713735182277,0.10692948740876962,1.0957573416372781,1.1974348659313225,-0.29636281108963697,-0.7924058156930615,-0.650203220264462,1.4673626522278511,43.31,1113.8,56.7,0.9492,0
-0.4649162571591054,-0.7544771261333825,0.8958639524971271,0.4885784195088459,-0.9185003525669048,-0.6600614958048446,1.622777522891642,0.5605453729862787,1.7084573973881965,-0.9407715026415671,-0.7777993091771882,0.35354428900959034,-0.9480107776302114,-0.9387013441830764,0.12174046916151827,0.7617256333402204,-0.2579206449100703,0.49915677985029844,0.7593038675285216,1.818194317304893,0.5073855063285329,-0.43830070198327054,0.5237894146524964,0.541622124551836,-0.8899371093571967,0.16911076030359634,-1.2301660733025819,-0.261366440233587,1.570110472632855,0.29826700059183703,-0.7609369186123679,-0.45654589070221063,0.3996481306521736,0.5823270234063338,-0.4356537452805909,-1.1802360924053,1.5905709071810268,0.016121434976895176,0.4548516050280553,0.8571319589829237,0.015030219587368056,1.2619796324000607,-0.650203220264462,-0.6814947882731861,78.55,520.9,57.9,0.9178,0
-0.9563980633763425,0.12140450801795515,-0.04204415661538905,1.584207699334005,-1.122100924718282,-1.1309195489203103,0.510369469368353,-0.6524430517589719,-0.19022491640691744,-1.54759249937558,0.17971863965912452,0.8620222901458308,0.23740421653519328,-0.14638726389595674,0.7860284329877876,-0.6989689871509721,-0.31173889477411143,-0.6575785037199208,-0.7182274662662138,0.6924580814970892,-1.0171685706893507,-1.4687869101419029,-0.8214951365823033,-0.019052581333991785,0.29614970027138693,-0.9057863245786331,0.8105648883708102,-1.3120669749772256,0.9592544898782377,-0.07119225274675,-0.5583174456842239,-1.1198646846094216,-1.0850196498116793,0.008460090175809587,-1.2881208867172151,0.12473160510074283,1.0761530766570009,-0.0491261208825361,0.943489051095189,-1.00019001457957,-2.184597592400595,1.2619796324000607,-0.650203220264462,-0.6814947882731861,66.82,1268.6,54.5,1.0,0
0.3655762949375212,1.7808780613901711,-0.7212189942485903,1.2892305855349238,-1.6921825267421378,-1.1965680274796782,0.041987131042757704,-0.6524430517589719,-0.2423967562364197,-1.4282178770672498,1.6395580651699766,-0.4680359295750737,1.4926597262355619,1.375144456121507,0.839086315467687,0.022828673843788897,0.17690132453940308,-0.002451533505659993,0.0074563665155368926,0.4773107053998567,-0.8442149569100108,-1.064645430531209,-0.8214951365823033,-0.9310562105459341,-0.617775546807862,-0.49686466934706036,0.27153520236241263,-1.0474130828412103,0.056410705807226555,0.8607060026157823,1.6937216465779898,-1.2168242187634875,-0.4083745583644838,-0.9656283806404851,-1.4234905834433527,1.3481319277241497,0.1843013245885309,0.4648077894161754,0.9758476513853137,-1.00019001457957,-1.3044230125641458,1.2619796324000607,-0.650203220264462,-0.6814947882731861,34.09,2411.7,61.4,0.9563,1
-0.8877023109164331,-0.02660729894598848,0.8958639524971271,1.37350976090609,-1.4885819545907604,-0.3431378062078957,-0.6020385841549356,-0.6591078233235064,0.9268114399426124,-1.0601461249498976,0.008307908958843518,-1.1768993498783054,-0.25573796022998097,-0.5962262983410768,1.354353683439918,-0.09077802908018923,0.4821171525354725,-0.25892176874456513,-0.1572055255865108,1.8237648160509368,-1.0171685706893507,-1.4404522676599723,-0.8214951365823033,-0.8080962898362699,-1.3015394724719318,-0.5718332365151775,1.1027467480864,-1.295339501609647,2.4845321646421032,0.5844760741411804,-0.5861770967893087,-0.8224772279720498,-0.5189995152386718,-0.8312061663174489,-0.8909475340147889,-0.49590041155758535,2.2626945474863143,0.719063171774614,1.255346746912397,-1.00019001457957,-2.112618500354921,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,82.0,615.2,73.8,1.0,0
-0.4766448002620169,1.2584834485762522,-0.04204415661538905,-0.7334696233730625,0.4456234808473211,-1.4184146101975426,1.3300385614381447,-0.45916467638747593,1.133635519266712,1.640704704776079,1.1767663541856328,0.49381408242648434,1.3577482913485088,0.31358078578010645,0.16597584109016864,0.39473841625512407,0.4707637135230583,0.40828570859016106,0.3055399498465157,0.2590702760905348,-0.2292687745834696,1.0872961011227797,-0.8214951365823033,-0.5591419452167325,0.9689935632405746,0.6029475970720917,0.19935652747423935,0.6931181610602557,-0.26996257081691744,1.9481901458596333,0.45291445192930757,-0.035918486386237757,0.8096238513786299,-0.562057822182191,0.0484096799930345,0.5914377698043405,-0.18878021136009482,0.7102842676502769,0.493495620057641,-1.00019001457957,0.8582086874093489,1.2619796324000607,-0.650203220264462,-0.6814947882731861,28.48,620.5,55.3,0.9638,1
-0.03710368492910153,-1.398763815270549,0.8958639524971271,-1.11272591254331,1.3312859697058113,0.648380594102557,0.39327388478695446,-0.07927269720901853,-1.6109759117639086,1.610861049198996,-1.4377219914200623,-0.8086911421589588,-1.1985849199519976,-1.1006762667562031,-0.8617545237509968,-1.20482323449206,-0.7217897245601353,-1.1653874313501,-1.2016695747776795,-1.4815679412449374,-0.22286308518423514,-0.004333282917913128,-0.6490697918644533,0.6749105409274597,1.0857542335935302,-0.7942560092524631,1.5815411886871655,-0.14031873631427488,-0.3364780427708314,-1.4019289686039256,-1.0320516260265216,3.3806352254164334,-0.8807979781165626,0.7161208381301455,2.9808291826045283,-1.628685601745912,-0.26888019797165724,-0.6571363690316063,-0.9449010071640116,-0.5356988274231018,0.14911892898697232,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,295.4,61.3,0.9708,0
0.051698141421512765,1.047784288074638,-0.04204415661538905,0.1514617180241815,-0.002297777885708726,0.8362710672207474,0.8031084308218503,0.6738464895833628,0.7786806804267029,-0.4682469560044256,0.8384329884529532,1.0548932560940598,0.647248802820861,0.17114932469313848,0.520329623346934,0.6153452749547074,-0.33415087827913686,0.3693715086622903,0.5503850241895601,0.7217970425476853,0.7764244610963948,0.12690085068260715,0.5733158434544322,-0.2683935670217965,-0.8882570997118299,0.2265362813458861,-1.2391124730551926,0.3760340812967736,-0.34697348082290386,1.4081252215983926,0.8059781340553445,-0.7847053618513569,0.45810206420541827,-0.25270020256767395,-0.8423261026657382,0.45970932698547606,-0.2816541809954229,-0.07708955444836604,0.7686485722051112,0.8915122799970605,0.6230289465397106,-0.7924058156930615,-0.650203220264462,1.4673626522278511,29.06,854.4,52.7,0.963,0
-0.4274966196402931,-0.2460130363278344,-0.7212189942485903,1.542068111648422,1.1480454547695722,0.5012374525039741,-0.6020385841549356,0.4472442563891952,-1.5681204719039599,1.7650532696805898,-0.33537664776246495,0.007879440946530673,-0.373444780314518,0.011210923700836269,-0.17083526937443858,-1.2593596335011759,-1.0203704258606383,-1.2889720882638869,-1.271179021720362,-0.920989583607267,0.46895136993312353,-0.5829565083383896,0.6709012513160237,-0.07651182311153948,-0.20953320298385902,-1.1765432588753086,0.09740448905939654,-0.4057722127353409,-0.641839579850104,-1.1274256626763703,-0.42983072535003647,0.9982626792231886,-1.6677382215522198,-0.05139021573651348,1.095439236348493,0.2989638053078634,-0.6566856385777303,-1.3088206176355983,0.16695806525886514,0.9565133506946597,-0.16070346501958455,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2655.7,55.7,0.9295,0
