winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
-1.675190204969052,-1.1410491396156823,-0.04204415661538905,1.1628118224781747,0.343823194771633,-0.6962813460444959,-1.7144466376782244,1.1870339000525072,-0.26568775616030516,1.3422681490052526,-1.1768945854904302,-0.029692825147280496,-1.192111896560952,-0.8706743776937783,-0.4283870739122828,-1.138110062307512,-0.5904142159879141,-1.1102233457380637,-1.1209657225221306,0.3872818361780682,1.1479544462520133,-0.5605870537473918,1.9765646595092752,0.8752746091809247,-0.15157287021872368,-1.0894747990176414,1.8208190499244554,-0.20663744778659943,0.12484071365772953,-0.8535264127662857,-1.418500340020916,2.185457525104346,-1.4645196763746404,0.915405505636596,2.1084899380618216,-1.0214201310147306,0.25864648953444913,-0.4365694296830147,-0.14992292219589914,1.597858951816401,0.07701305729948996,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,40.27,1174.9,62.0,0.9531,1
1.5261435600732238,0.17886791542748623,-0.7212189942485903,0.572857594880012,0.4965236238851652,-0.31144543724820073,1.4471341460195435,0.8471305502612559,-0.6215742349972694,-1.5177488437984976,0.3290341301482914,0.0404420715611665,0.020728275655986953,0.4331281754193878,-0.11519818427398855,0.2480989775892825,-0.6381871281959945,0.09002314489436221,0.1723785936248601,-0.24521751605139114,0.6739334307086374,-0.7574382541481726,1.0421660361127563,-0.4232436101131204,-1.4989406058024675,-0.1824401379583728,-1.458357076735874,-0.5215885939386296,-0.6200545148833058,-0.3480432590485629,1.1752284680940277,-1.1117669499509615,0.007019594320706707,-0.4168042607347849,-1.2769517589416346,0.6948517204464593,-0.6278507388114031,-0.5133574641937416,0.22663786092556568,1.176011899589197,-0.31661866302549063,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2029.4,49.9,0.9994,1
0.4521441130780573,0.46792626785118774,-0.04204415661538905,-1.070586324857727,-1.6209223264891555,0.34730308898545637,-0.01656066124794135,0.5472158298572104,-0.8023123944066178,-1.0452242971613561,0.4310519970605434,0.6140453339266791,0.7075501259900738,-0.0919192437210959,-0.3286374360555896,-0.4082809126225723,0.27819759209172173,-0.3273423400463157,-0.42235673049708033,-1.0475645281602486,0.8276699762902731,1.919439811907898,-0.047782259965397714,-0.2485116734466078,1.3915159890501905,0.05162966596336081,1.5084907246677266,2.191745386978561,-0.3127434631509733,-0.3532423307827443,0.6811139483423488,-0.9234096449640323,0.27544195599680255,-0.23173731307187245,-1.0228313875362465,0.1869225667376664,-0.24012969242639165,0.5536744353335925,-0.018238403873255527,0.3673788888105373,1.661418265760794,-0.7924058156930615,-0.650203220264462,1.4673626522278511,27.07,568.6,46.5,1.0,1
-1.24402662042393,-1.1462730857438215,1.2839638597160996,-1.3234238509712253,-0.755619894845803,-0.5966767578854546,-1.363159883934028,-0.6990964527107125,1.1597214391814634,-0.5876215783127562,-1.0577874312273952,-0.07728436219944068,-1.2381044311815381,-1.1104479974992825,-0.6619072603824566,-0.3038715596502504,0.02842193381860956,-0.19189099029738163,-0.27461661386797065,-0.23144892481116755,-0.5879873809406186,1.299060271250892,-0.8214951365823033,0.631060267427627,-0.9579774999945301,0.3730379622944217,0.6195968707399123,0.6124579697518064,0.545650516644248,-0.336343601820015,-1.2701974557181113,0.20202722113432708,0.6010892403557907,0.6722131581759898,0.3059374525216625,-1.659781501268914,0.6899867957546644,0.32508462392063203,-0.520121323721509,-1.00019001457957,0.8014984781422851,1.2619796324000607,-0.650203220264462,-0.6814947882731861,47.67,222.1,68.2,0.9004,0
-1.5981169217213484,0.4087215450656103,-0.04204415661538905,-0.14351539577489983,-0.9897605528198871,1.7078112136123558,1.5642297306009425,-1.112312289711842,-0.18742999641605113,-0.2792371373495691,0.31919484349178007,0.03042280060281693,0.47997225097858104,-0.14792358719377183,0.07715710957771388,-1.0699719485811579,-1.2238476445246849,-0.993373838811793,-1.0800931263798041,-0.22859610874176484,-0.9595173660962376,0.24322201455579573,-0.8214951365823033,-0.4230436374857611,0.8135926710441962,-0.8920848666145296,-1.6617457065335928,-0.2759014364791251,-0.3499834812919035,0.10275362099505132,-0.8983634772581226,-0.5428861136051314,-1.0589759150430795,-0.41659137698684606,-0.5400172083569611,0.12294511209451842,-0.28532454160675413,-1.9746557117490282,0.41475186926153995,-1.00019001457957,-0.0018316805478802156,1.2619796324000607,-0.650203220264462,-0.6814947882731861,26.79,792.0,60.0,0.9459,0
-1.4735709640094807,1.5161981242311182,-1.3680521729468773,0.36215965645209675,1.1684055119847094,1.352403933135778,1.4471341460195435,-0.0059602099991406254,1.5677797578479307,1.6307568195837179,1.3802842308176881,-0.16996261856417394,1.2017143590801498,2.948017957045022,-0.3962084507416031,-0.37200967337660445,-0.7160392814239777,-0.21027901883472708,-0.308069662302932,1.5709302381947503,0.23834655156067094,0.34015631778345295,-0.4139109706641515,-0.8019830922749621,-0.7908165402805868,-0.5134701893757471,-1.0254622574752335,0.337709326017025,-0.9798052824275768,2.6634623036101384,-0.4176311790258249,-0.13142745576719678,-0.43244267857564633,-0.8245490282104687,-0.05813864972520029,2.08193359626524,-1.1302270734642443,-0.646829006653312,-0.10602395037621379,-0.09937525480452918,0.592182488284888,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,5335.5,45.3,0.9029,0
0.26169491316887783,-1.4353314381675235,-0.7212189942485903,1.3313701732205068,-1.7736227556026884,0.768358848021402,-1.1875165070619298,-1.7721246746007422,0.4498117615014455,1.3422681490052526,-1.3524481737302951,-1.0266102855030617,-1.2120419948965393,-0.6798308685012436,-0.7771321139624539,0.5241490162791307,1.5947541757520625,0.48889369415503575,0.624059831248658,1.263276547341774,-1.6385204424151267,-0.48303961116526617,-0.8214951365823033,0.2903040068807291,0.6044314701960966,-0.24780292156172734,1.704741545328552,-0.9042236991986295,-0.3043384791118857,-0.8179953489872201,-0.9765919840677983,3.193558681165864,-0.07361998370582244,0.32733873783660833,2.8523539472698256,-0.6400115777561141,-0.22999358366084813,1.4080472069564887,-0.748532774886028,-1.00019001457957,-0.9717326490569369,1.2619796324000607,-0.650203220264462,-0.6814947882731861,26.12,2361.4,76.5,0.8412,0
-1.253521155316763,-0.7666663337657069,-0.7212189942485903,-0.10137580808931679,0.6797641388214051,-0.2322145148489641,-0.5434907918642361,-0.08593746877355249,0.278390002061651,0.5563852188087438,-0.6497159635783879,-0.10483735733490228,-0.5490681254768305,-0.281440800308534,-0.71138291700048,-0.6775948640238838,-0.1999738717687874,-0.7983752106018042,-0.6923241330422554,0.1477954345624035,0.12304414237444465,0.5116554696477696,-0.5756973047504746,0.11720915236286132,0.45407060693581486,-0.6062316608286351,1.086618876134986,0.429049071260381,-0.7201704162854816,-0.3831972242733696,-1.1191621581167324,0.7613612741081162,-0.5715144048291524,0.14960742693384282,0.8711633002003555,-0.039696294540670286,-0.761964163233903,0.08356434341885076,-0.6135091453437931,-0.38190477690028657,0.6647670183257917,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1437.1,62.4,0.9265,0
1.3423963847942797,0.9711664115285964,-0.7212189942485903,0.7835555333079273,1.6468668565404452,1.6353715131330533,0.510369469368353,0.8804544080839276,-1.1283863933410094,1.4715906565059438,0.7947603652231736,-2.279019155296757,0.5101229125631874,0.8287135603823652,0.17528962833104614,-0.39001575285942425,-0.1670931328107566,-0.23123281879588792,-0.4494315712537806,-0.6470441668374989,0.9429723854764994,-0.23697561066429032,1.2028517828923695,-1.3655027550791028,-1.3519397618329188,-0.6202335091741262,0.35267699963080357,0.07171995800065865,-0.7984813277364712,-0.4400352292813861,1.8980994330706324,0.014435738284988143,-0.5932235570545037,-1.4487163536684862,0.10383416553751375,0.9992070891074257,-0.8698111283847549,0.12062474499952211,0.5014931498730478,1.259880314228147,0.360489263405947,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2156.2,44.3,0.9421,0
-1.6377705674502392,-0.9616936558829036,-0.04204415661538905,-0.8177487987442286,0.8630046537576441,-0.1529835924497267,-1.5388032608061262,-0.87904528495314,-0.906656074065623,0.26292260563409825,-0.9688886131904921,-1.502525656024666,-0.8514264549269804,-0.7644001067786431,-0.7763542592038751,-1.3185594775562022,-1.2191293322078374,-1.3359043238911814,-1.3238968606937447,-1.0113487789002495,-1.132470979875577,-0.7812990057119036,-0.8214951365823033,-0.5349662103538768,0.5162309638143665,-0.9817611531735946,-0.9841247111945293,-0.9308566608634598,-0.5439961370909381,-1.0156997410173156,-1.35018303012179,0.7765287093518385,-1.2347891761385972,-0.5361326090562247,0.8857754064675266,-0.7989096576999333,-0.5286437267585297,-1.9556851861966063,-0.7468538454660667,-1.00019001457957,-1.028729974009155,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,633.4,69.0,0.9812,0
1.4976599553947254,-1.0922923090863832,-0.7212189942485903,-0.9863071494865608,-1.2239012107939706,-0.3635114719676995,-0.8947775456084325,-0.3925169607421325,-1.6668743115812328,0.7901605208292242,-0.982525519258289,0.7167428612497619,-1.1510593008440586,-0.4243545954541183,-0.9948495669162378,-0.947297435845688,-1.0435196456651712,-1.0121894959197744,-0.9110055391540653,-1.4877840773119522,-0.4470622141574533,0.20146569931926656,-0.8214951365823033,1.1006024782477808,-0.8949771382932957,-0.5627913182974236,-1.1003890023303162,-0.07941635775158933,-0.675197988166895,-1.3570786822200716,-0.2572513518956525,1.5094736001081466,-0.5053838959549491,1.1369339489756358,1.5526951956599824,-0.2322833274981285,-0.7012107761826077,-1.3721946022296525,-1.3264822453739649,-1.00019001457957,0.21266084376199956,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1199.5,62.8,0.982,0
-0.3169132132414147,0.9363401040076686,0.8958639524971271,-0.017096632718150685,1.3414659983133799,0.8996558051401373,-1.4802554685154266,1.0204146109391485,-1.3566381925950832,-1.328739025143641,0.960992523998975,-0.4304636634812628,0.9938962396834272,-0.31411446672369325,1.265125554686106,-1.0962685970344848,-0.5572385825100805,-1.1183482885801468,-1.0866015015617032,-1.072684324392412,1.064680484061961,0.1030400991188763,0.9937401946175304,-0.788304349656826,0.22474929034331997,-0.9324699518469982,1.702429474572483,0.4707954518450412,-0.0054349742864461805,-0.6632544411997037,0.3985726946999415,-1.1137580047616404,-1.1365645346487274,-0.8096620234381466,-1.279696081696639,-0.0819013272951637,0.1160050882913034,-0.3853013701271331,1.2109018819609487,1.149548307403248,0.6969036198879213,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,36.55,434.4,38.4,0.9315,0
-1.1770063741215795,1.495302339718562,-0.7212189942485903,-0.017096632718150685,-1.173001067756126,1.6127341067332717,0.041987131042757704,-0.7724089399205903,0.625891720926017,0.9095351431375547,1.4538199521453015,-0.4304636634812628,1.1521446273224067,1.262117508385743,0.12262067323043625,-0.4733100629849861,0.004535477714569468,-0.396831982774656,-0.45698128646478353,0.4732717184384388,-0.6776670325299059,0.02847525048221689,-0.8214951365823033,-0.8892896853148317,-1.3930999981443948,-0.47917618608352425,1.0074538827328408,-0.29436843097747883,-0.6805771843416444,1.6279601485749005,-0.12113704937669119,-0.3776998606445029,-0.38299917130335426,-0.9198565563527192,-0.34190357414021433,1.2814247756360932,-0.7084332805325265,0.3014413636535318,0.45563142981418947,-1.00019001457957,-0.023507554399775633,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,1684.4,43.1,0.8155,1
-1.662344657761101,-0.6900484572196656,-0.7212189942485903,-0.14351539577489983,-1.3358815254772278,1.1758321632174777,1.505681938310243,-0.5991248792426973,0.19547404233262003,1.207971698908381,-0.6469540585519987,-0.32776613615817995,-0.3947376204166412,-0.23042057544156044,-0.7196322714138285,-0.9893979813990436,-0.4071372719303709,-0.9847143602564152,-0.9574753379528249,0.05872751391136137,-0.4726849717543924,0.2253264508829974,-0.8214951365823033,-0.018715148096064983,1.201674899123803,-0.8310786125580998,1.7381175348755873,-0.0735215502032894,-0.6499926088646472,-0.3681730766654346,-1.2779007929090656,1.1716793636969156,-0.946323252322917,0.008810982342175805,1.2544753943112215,0.024243489694881964,-0.6675261222506178,-0.1716397434338242,-0.6297280201547902,-1.00019001457957,0.21868275721138983,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,1661.6,65.2,1.0,0
-1.1038426052415138,1.0582321803309163,1.2839638597160996,0.27788048108093066,1.0462451686938832,-1.2259966557993953,-0.36784741499213813,1.3469884176013318,-0.08401795675400106,-0.37871598927317796,0.9943080033797952,-0.9414464823570904,0.9545470711747032,-0.36031135100450346,1.892711055824698,-0.7364060876584175,-0.9532819226054636,-0.641114803750437,-0.7475151545847598,0.0847782290714351,0.9109439384803254,-1.3360614795686492,1.663631001968156,-0.9570714026023903,-0.13141275447433073,-0.7345250752069435,-1.1611424932865078,-1.059606743188235,1.334445296807103,0.5905895225781077,-0.24064630309032037,-0.7514193950031964,-0.7781665157139473,-0.9941968621203122,-0.7998021154506129,-0.1433602069917984,1.399210444223773,-1.137990690375059,1.49631359290419,1.4723364491059943,-1.336127930850765,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,76.08,342.6,49.0,0.9715,1
0.11704288156630477,1.1644524182697462,0.8958639524971271,-0.7334696233730625,-0.7148997804155276,0.12092902498763605,-0.2507518304107392,-1.152300919099048,0.6212335209412396,1.4168772879479594,1.1386175410086317,0.576473067832868,1.2412338703096903,-0.3112383265963884,0.7788639812640358,0.5486321027701592,0.9852072033193321,0.26470941599914394,0.4704621769558393,-0.05226204600982955,-1.1901221844686902,-0.02222884659071147,-0.8214951365823033,-0.5232139910903635,0.5800713303382835,0.7466555764316289,0.7564325462705977,-0.524287190900676,0.3594810533238485,1.3529400779618783,0.9538319705912517,-0.08481155691537866,0.9313411119834061,-0.5235433149154182,-0.005899118647638674,-0.0781451964884974,0.5043824597189657,1.0669838386445636,0.9390596370349066,-1.00019001457957,-0.3204338535098075,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,47.23,331.5,54.7,0.9241,0
-0.7938739660931426,-0.6848245110915265,-0.7212189942485903,-1.197005087914476,-0.043017892315984164,-1.0516886265210739,-0.07510845353864082,0.2006477085014242,-0.5013926753900221,-0.6373610042745605,-0.570311194069698,2.327340667804455,-0.5437875011315038,-0.16351905508903372,-0.9266644563681884,-0.770863764942087,-1.1089862290614296,-0.7826598606309334,-0.7840922231070327,-0.9473105655528634,-0.1459948123934173,-0.8618290422394957,-0.4003370605480655,1.4420993488610747,0.09370853800475232,-0.2717919067470077,-1.6305967413679,-0.7831121986608292,-0.7543308332801214,-0.7053423933822788,-0.8717774571944431,-0.26109129606971343,-0.10390792844631587,1.4675971668416667,-0.2058744740988578,0.10470652733204619,-0.808682074570786,-1.5660732152270531,-1.1176075395973974,-0.07842661364281991,-0.7348917591089016,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1082.1,59.7,0.8892,0
-0.07228931423783529,-0.2982524976092264,0.8958639524971271,-0.7334696233730625,0.9851649970484705,-0.3725664345276129,-0.3092996227014387,1.3936418185530723,0.6622256808072774,0.795134463425405,-0.33882902904545137,0.11558660374878828,-0.532544881557583,-0.6981238342798785,-0.10420586834354668,0.42815977241748,1.0127798409209094,0.6953313866295361,0.41162646531147123,-0.027472575848860138,1.282473923635944,0.0717228626914793,1.007680967169186,-0.018930884696653254,-0.9772976109162433,0.6341569057208798,0.9969590561770161,0.5257137075935431,0.051770292901286374,0.18352603632535075,-0.2614811725367827,0.4390531673659107,0.8365864047873974,0.008586641611922111,0.5519664722617812,-0.6731847528168583,0.17921374921446157,1.0840596326561593,0.2381232853112031,1.1572263387064003,0.7382453219791837,1.2619796324000607,-0.650203220264462,-0.6814947882731861,31.03,319.8,51.5,0.8959,1
0.5470894620063872,-1.0278636401726664,1.2839638597160996,-0.10137580808931679,1.4839863988193436,-1.1422382521202015,0.6860128462404513,-1.2056190916153229,1.3264849986364806,-1.4978530734137758,-1.0981802922383377,0.7142380435101748,-0.7682992071682914,-1.0787032707525697,-0.24026904150862763,1.5116335047506066,2.046385132830305,1.489116920872501,1.6361121720339697,0.9441215032826792,-1.4527554498373172,-1.0154326304310137,-0.8214951365823033,1.3249366149171482,1.5553169294734015,1.0292328908694985,0.805488284873026,-1.1148503616910266,0.8838225943631827,-0.15638160947647103,-0.5448749191928177,-0.7987893876216722,1.154070499876978,1.3548294398647656,-0.8604097450446101,-1.5607104698994616,1.0082194430898634,1.621370276523356,0.08857906145959252,-1.00019001457957,-1.4879618396924827,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,54.95,317.4,66.8,1.0,0
0.3856823688282265,-0.4689014044617733,0.8958639524971271,-0.7334696233730625,0.40490336641704566,1.6376352537730319,-1.5388032608061262,-0.7390850820979187,-0.14271127656219168,1.745157499295868,-0.5086861881683884,0.05547097799869086,-0.22660935497027618,-0.826907027930443,-0.21157029488948464,0.11817021700461895,1.1149607920326374,0.14369053050917285,0.19828192684881868,-0.5167755762157117,-0.5239304869482706,0.985887906976923,-0.8214951365823033,0.08365511005322089,1.3579157961428658,0.34468451968773817,1.8119907591291862,0.43654942704063115,-0.20478492984878746,-0.39807515890019735,-0.14384361570282422,1.2551483751648123,0.5740718288703504,0.11495214091053167,1.3295508254275157,-0.9263451066267625,-0.11168876925043758,1.1458209903110217,0.12152823025514622,-1.00019001457957,0.6705873202596057,1.2619796324000607,-0.650203220264462,-0.6814947882731861,25.25,328.6,58.9,0.9457,0
